 596      3.06913      8.85982      6.39907   2   1
 597     -3.06913      8.85982      6.39907   2   1
 598     -3.06913     -8.85982     -6.39907   2   1
 599      3.06913     -8.85982     -6.39907   2   1
 600      3.06913     -1.77196     10.95330   1   1
 601     -3.06913     -1.77196     10.95330   1   1
 602      3.06913      1.77196    -10.95330   1   1
 603     -3.06913      1.77196    -10.95330   1   1
 604      0.00000     -3.54393    -10.95330   1   1
 605     -0.00000      3.54393     10.95330   1   1
 606     -9.20739      5.31589      4.55425   1   1
 607      9.20739     -5.31589      4.55425   1   1
 608      9.20739     -5.31589     -4.55425   1   1
 609      9.20739      5.31589     -4.55425   1   1
 610     -9.20739     -5.31589     -4.55425   1   1
 611     -9.20739      5.31589     -4.55425   1   1
 612      9.20739      5.31589      4.55425   1   1
 613     -9.20739     -5.31589      4.55425   1   1
 614      0.00000    -10.63180      4.55425   1   1
 615      0.00000    -10.63180     -4.55425   1   1
 616     -0.00000     10.63180     -4.55425   1   1
 617     -0.00000     10.63180      4.55425   1   1
 618      0.00000     -0.00000    -11.58470   3   1
 619     -0.00000      0.00000     11.58470   3   1
 620     -9.20739      7.08785      1.21339   3   1
 621      9.20739     -7.08785     -1.21339   3   1
 622      9.20739      7.08785      1.21339   3   1
 623     -9.20739     -7.08785     -1.21339   3   1
 624     -1.53456    -11.51780      1.21339   3   1
 625      1.53456     11.51780     -1.21339   3   1
 626      1.53457    -11.51780      1.21339   3   1
 627     -1.53457     11.51780     -1.21339   3   1
 628     10.74200      4.42991      1.21339   3   1
 629     10.74200     -4.42991     -1.21339   3   1
 630    -10.74200     -4.42991     -1.21339   3   1
 631    -10.74200      4.42991      1.21339   3   1
 632      7.67282      6.20187      6.39907   2   1
 633     -7.67282     -6.20187     -6.39907   2   1
 634      9.20739      3.54393      6.39907   2   1
 635     -9.20739      3.54393      6.39907   2   1
 636      9.20739     -3.54393     -6.39907   2   1
 637     -9.20739     -3.54393     -6.39907   2   1
 638     -1.53456     -9.74580      6.39907   2   1
 639      1.53456      9.74580     -6.39907   2   1
 640      7.67283     -6.20187     -6.39907   2   1
 641     -7.67283      6.20187      6.39907   2   1
 642     -1.53457      9.74580     -6.39907   2   1
 643      1.53457     -9.74580      6.39907   2   1
 644     -9.20739      7.08785     -1.84481   1   1
 645      9.20739     -7.08785      1.84481   1   1
 646      9.20739      7.08785     -1.84481   1   1
 647     -9.20739     -7.08785      1.84481   1   1
 648     -1.53456    -11.51780     -1.84481   1   1
 649      1.53456     11.51780      1.84481   1   1
 650      1.53457    -11.51780     -1.84481   1   1
 651     -1.53457     11.51780      1.84481   1   1
 652    -10.74200     -4.42991      1.84481   1   1
 653    -10.74200      4.42991     -1.84481   1   1
 654     10.74200     -4.42991      1.84481   1   1
 655     10.74200      4.42991     -1.84481   1   1
 656     -1.53456     -4.42991     10.95330   1   1
 657      1.53456      4.42991    -10.95330   1   1
 658      3.06913      3.54393     10.95330   1   1
 659     -3.06913     -3.54393    -10.95330   1   1
 660     -3.06913      3.54393     10.95330   1   1
 661      3.06913     -3.54393    -10.95330   1   1
 662      1.53457     -4.42991     10.95330   1   1
 663     -1.53457      4.42991    -10.95330   1   1
 664      4.60370      0.88598     10.95330   1   1
 665      4.60370     -0.88598    -10.95330   1   1
 666     -4.60370      0.88598     10.95330   1   1
 667     -4.60370     -0.88598    -10.95330   1   1
 668      9.20739      0.00000      7.61245   3   1
 669     -9.20739      0.00000      7.61245   3   1
 670     -9.20739      0.00000     -7.61245   3   1
 671      9.20739      0.00000     -7.61245   3   1
 672      4.60369      7.97384      7.61245   3   1
 673     -4.60369     -7.97384     -7.61245   3   1
 674      4.60370     -7.97384      7.61245   3   1
 675     -4.60370      7.97384      7.61245   3   1
 676      4.60370      7.97384     -7.61245   3   1
 677     -4.60370      7.97384     -7.61245   3   1
 678      4.60370     -7.97384     -7.61245   3   1
 679     -4.60370     -7.97384      7.61245   3   1
 680     -4.60369     -9.74580     -5.18568   3   1
 681      4.60369      9.74580      5.18568   3   1
 682      6.13826      8.85982     -5.18568   3   1
 683      6.13826     -8.85982      5.18568   3   1
 684     -6.13826     -8.85982      5.18568   3   1
 685     -6.13826      8.85982     -5.18568   3   1
 686      4.60370     -9.74580     -5.18568   3   1
 687     -4.60370      9.74580      5.18568   3   1
 688     10.74200      0.88598     -5.18568   3   1
 689    -10.74200     -0.88598      5.18568   3   1
 690     10.74200     -0.88598      5.18568   3   1
 691    -10.74200      0.88598     -5.18568   3   1
 692     -7.67282     -7.97384      4.55425   1   1
 693      7.67282      7.97384     -4.55425   1   1
 694     -7.67282     -7.97384     -4.55425   1   1
 695      7.67282      7.97384      4.55425   1   1
 696      7.67283     -7.97384      4.55425   1   1
 697     -7.67283      7.97384      4.55425   1   1
 698      7.67283     -7.97384     -4.55425   1   1
 699     -7.67283      7.97384     -4.55425   1   1
 700      3.06913     10.63180      4.55425   1   1
 701      3.06913     10.63180     -4.55425   1   1
 702     -3.06913     10.63180      4.55425   1   1
 703      3.06913    -10.63180     -4.55425   1   1
 704     -3.06913    -10.63180      4.55425   1   1
 705     -3.06913    -10.63180     -4.55425   1   1
 706      3.06913    -10.63180      4.55425   1   1
 707     -3.06913     10.63180     -4.55425   1   1
 708    -10.74200     -2.65794      4.55425   1   1
 709    -10.74200      2.65794     -4.55425   1   1
 710     10.74200      2.65794     -4.55425   1   1
 711     10.74200     -2.65794      4.55425   1   1
 712     10.74200     -2.65795     -4.55425   1   1
 713    -10.74200     -2.65795     -4.55425   1   1
 714     10.74200      2.65795      4.55425   1   1
 715    -10.74200      2.65795      4.55425   1   1
 716     -1.53456      2.65794    -11.58470   3   1
 717     -1.53456     -2.65794     11.58470   3   1
 718      1.53456     -2.65794     11.58470   3   1
 719      1.53456      2.65794    -11.58470   3   1
 720     -3.06913     -0.00000    -11.58470   3   1
 721     -3.06913      0.00000     11.58470   3   1
 722      3.06913      0.00000     11.58470   3   1
 723      3.06913     -0.00000    -11.58470   3   1
 724     -1.53456     -2.65795    -11.58470   3   1
 725      1.53456      2.65795     11.58470   3   1
 726     -1.53457      2.65795     11.58470   3   1
 727      1.53457     -2.65795    -11.58470   3   1
