natx =      727
    x       y        z       iph  
      6.13826      3.54393     -5.18568   3      8.78231
     -6.13826      3.54393     -5.18568   3      8.78231
      6.13826     -3.54393      5.18568   3      8.78231
     -6.13826     -3.54393      5.18568   3      8.78231
      0.00000     -7.08785     -5.18568   3      8.78231
     -0.00000      7.08785      5.18568   3      8.78231
      7.67282      4.42991      1.21339   3      8.94252
     -7.67282     -4.42991     -1.21339   3      8.94252
      0.00000     -8.85982      1.21339   3      8.94252
     -7.67283      4.42991      1.21339   3      8.94252
      7.67283     -4.42991     -1.21339   3      8.94252
     -0.00000      8.85982     -1.21339   3      8.94252
     -3.06913     -1.77196     -8.24388   1      8.97335
      3.06913      1.77196      8.24388   1      8.97335
      3.06913     -1.77196     -8.24388   1      8.97335
      0.00000      3.54393     -8.24388   1      8.97335
      0.00000     -3.54393      8.24388   1      8.97335
     -3.06913      1.77196      8.24388   1      8.97335
      6.13826     -1.77196      6.39907   2      9.04247
      6.13826      1.77196     -6.39907   2      9.04247
      4.60370      4.42991     -6.39907   2      9.04247
      1.53456      6.20187      6.39907   2      9.04246
      4.60370     -4.42991      6.39907   2      9.04247
     -4.60370      4.42991     -6.39907   2      9.04247
     -1.53456     -6.20187     -6.39907   2      9.04246
     -4.60370     -4.42991      6.39907   2      9.04247
     -6.13826     -1.77196      6.39907   2      9.04247
     -6.13826      1.77196     -6.39907   2      9.04247
     -1.53457      6.20187      6.39907   2      9.04247
      1.53457     -6.20187     -6.39907   2      9.04247
      7.67283      4.42991     -1.84481   1      9.04985
     -7.67283     -4.42991      1.84481   1      9.04985
      0.00000     -8.85982     -1.84481   1      9.04985
     -7.67283      4.42991     -1.84481   1      9.04985
      7.67283     -4.42991      1.84481   1      9.04985
     -0.00000      8.85982      1.84481   1      9.04985
      9.20739      0.00000      0.00000   2      9.20739
      4.60369      7.97384      0.00000   2      9.20739
     -4.60369     -7.97384      0.00000   2      9.20739
     -9.20739      0.00000      0.00000   2      9.20739
      4.60370     -7.97384      0.00000   2      9.20740
     -4.60370      7.97384      0.00000   2      9.20740
      4.60370      2.65795      7.61245   3      9.28483
      4.60370     -2.65794      7.61245   3      9.28483
     -0.00000      5.31589      7.61245   3      9.28483
      0.00000     -5.31589      7.61245   3      9.28483
     -4.60370      2.65795      7.61245   3      9.28483
     -4.60370     -2.65794      7.61245   3      9.28483
      4.60370      2.65794     -7.61245   3      9.28483
      4.60370     -2.65795     -7.61245   3      9.28483
     -0.00000      5.31589     -7.61245   3      9.28483
      0.00000     -5.31589     -7.61245   3      9.28483
     -4.60370      2.65794     -7.61245   3      9.28483
     -4.60370     -2.65795     -7.61245   3      9.28483
      7.67283      0.88598     -5.18568   3      9.30315
      4.60370      6.20187     -5.18568   3      9.30315
     -7.67283      0.88598     -5.18568   3      9.30315
      7.67283     -0.88598      5.18568   3      9.30315
     -4.60370     -6.20187      5.18568   3      9.30315
     -7.67283     -0.88598      5.18568   3      9.30315
     -4.60370      6.20187     -5.18568   3      9.30315
     -3.06913     -7.08785     -5.18568   3      9.30314
      3.06913      7.08785      5.18568   3      9.30314
      4.60370     -6.20187      5.18568   3      9.30315
      3.06913     -7.08785     -5.18568   3      9.30314
     -3.06913      7.08785      5.18568   3      9.30314
      7.67283      2.65795      4.55425   1      9.31011
      6.13826      5.31589      4.55425   1      9.31011
     -6.13826     -5.31589      4.55425   1      9.31011
     -7.67283     -2.65794      4.55425   1      9.31011
      7.67283      2.65794     -4.55425   1      9.31011
      6.13826      5.31589     -4.55425   1      9.31011
     -6.13826     -5.31589     -4.55425   1      9.31011
     -7.67283     -2.65795     -4.55425   1      9.31011
      7.67283     -2.65794      4.55425   1      9.31011
      1.53456      7.97384      4.55425   1      9.31011
      6.13826     -5.31589      4.55425   1      9.31011
      1.53457     -7.97384      4.55425   1      9.31011
     -1.53456     -7.97384      4.55425   1      9.31011
     -7.67283      2.65795      4.55425   1      9.31011
      7.67283     -2.65795     -4.55425   1      9.31011
      1.53456      7.97384     -4.55425   1      9.31011
     -1.53457      7.97384     -4.55425   1      9.31011
     -6.13826      5.31589     -4.55425   1      9.31011
     -1.53456     -7.97384     -4.55425   1      9.31011
     -7.67283      2.65794     -4.55425   1      9.31011
     -1.53457      7.97384      4.55425   1      9.31011
     -6.13826      5.31589      4.55425   1      9.31011
      6.13826     -5.31589     -4.55425   1      9.31011
      1.53457     -7.97384     -4.55425   1      9.31011
      9.20739      1.77196      1.21339   3      9.45453
      6.13826      7.08785      1.21339   3      9.45453
     -6.13826     -7.08785     -1.21339   3      9.45453
     -9.20739     -1.77196     -1.21339   3      9.45453
     -3.06913     -8.85982      1.21339   3      9.45454
     -9.20739      1.77196      1.21339   3      9.45453
      9.20739     -1.77196     -1.21339   3      9.45453
      3.06913      8.85982     -1.21339   3      9.45454
      3.06913     -8.85982      1.21339   3      9.45454
     -6.13826      7.08785      1.21339   3      9.45453
      6.13826     -7.08785     -1.21339   3      9.45453
     -3.06913      8.85982     -1.21339   3      9.45454
      4.60370      0.88598     -8.24388   1      9.48370
      3.06913      3.54393     -8.24388   1      9.48370
     -3.06913      3.54393     -8.24388   1      9.48370
     -1.53456     -4.42991     -8.24388   1      9.48370
     -4.60370      0.88598     -8.24388   1      9.48370
      4.60370     -0.88598      8.24388   1      9.48370
      1.53456      4.42991      8.24388   1      9.48370
      3.06913     -3.54393      8.24388   1      9.48370
     -3.06913     -3.54393      8.24388   1      9.48370
     -4.60370     -0.88598      8.24388   1      9.48370
      1.53457     -4.42991     -8.24388   1      9.48370
     -1.53457      4.42991      8.24388   1      9.48370
      6.13826      3.54393      6.39907   2      9.54912
     -0.00000      7.08785     -6.39907   2      9.54912
      0.00000     -7.08785      6.39907   2      9.54912
     -6.13826     -3.54393     -6.39907   2      9.54912
      6.13826     -3.54393     -6.39907   2      9.54912
     -6.13826      3.54393      6.39907   2      9.54912
      9.20739      1.77196     -1.84481   1      9.55611
      6.13826      7.08785     -1.84481   1      9.55611
     -6.13826     -7.08785      1.84481   1      9.55611
     -9.20739     -1.77196      1.84481   1      9.55611
     -3.06913     -8.85982     -1.84481   1      9.55611
     -9.20739      1.77196     -1.84481   1      9.55611
      9.20739     -1.77196      1.84481   1      9.55611
      3.06913      8.85982      1.84481   1      9.55611
      3.06913     -8.85982     -1.84481   1      9.55611
     -6.13826      7.08785     -1.84481   1      9.55611
      6.13826     -7.08785      1.84481   1      9.55611
     -3.06913      8.85982      1.84481   1      9.55611
      6.13826      0.00000      7.61245   3      9.77894
      3.06913      5.31589      7.61245   3      9.77894
      3.06913     -5.31589      7.61245   3      9.77894
     -3.06913     -5.31589      7.61245   3      9.77894
     -6.13826      0.00000      7.61245   3      9.77894
      6.13826      0.00000     -7.61245   3      9.77894
      3.06913      5.31589     -7.61245   3      9.77894
     -3.06913      5.31589     -7.61245   3      9.77894
     -3.06913     -5.31589     -7.61245   3      9.77894
     -6.13826      0.00000     -7.61245   3      9.77894
     -3.06913      5.31589      7.61245   3      9.77894
      3.06913     -5.31589     -7.61245   3      9.77894
     -7.67282     -6.20187      1.21339   3      9.94020
     -9.20739     -3.54393      1.21339   3      9.94021
      9.20739      3.54393     -1.21339   3      9.94021
      7.67282      6.20187     -1.21339   3      9.94020
      9.20739     -3.54393      1.21339   3      9.94021
      1.53456      9.74580      1.21339   3      9.94021
     -1.53456     -9.74580     -1.21339   3      9.94021
     -9.20739      3.54393     -1.21339   3      9.94021
      7.67283     -6.20187      1.21339   3      9.94021
     -1.53457      9.74580      1.21339   3      9.94021
      1.53457     -9.74580     -1.21339   3      9.94021
     -7.67283      6.20187     -1.21339   3      9.94021
